Column,Type,Missing_Count,Missing_Pct,Unique_Values,Min,Median,Mean,Max,SD,Skewness,Kurtosis,Corr_SalePrice,Skew_Flag
Id,numeric,0,0,1459,1461,2190,2190,2919,421.32133421732476,0,1.798,NA,Normal
LotFrontage,numeric,0,0,119,-3.4766279183819044,0.1416981743706135,-0.05995881683530044,3.3554233647685203,1.0319350020354288,-1.127,5.519,NA,Highly Skewed
LotArea,numeric,0,0,1106,-3.5125192226899813,0.07247949408973363,-0.0620693905157299,3.5425693497996633,0.9701814312197874,-0.914,5.572,NA,Moderately Skewed
LotShape,numeric,0,0,4,-4.4509668670707985,0.7010508067585088,0.02776908196290365,0.7010508067585088,0.9580420700699764,-1.202,4.244,NA,Highly Skewed
Utilities,numeric,0,0,1,0.026171196129511638,0.026171196129511638,0.026171196129511638,0.026171196129511638,0,NA,NA,NA,NA
LandSlope,numeric,0,0,3,-7.014639779732695,0.22563881935513377,0.06187652067802728,0.22563881935513377,0.7876193146578134,-4.958,28.653,NA,Highly Skewed
OverallQual,numeric,0,0,10,-3.687149530855577,-0.07181150866004807,-0.014818517220365287,2.8204589090963754,1.0389119509070472,0.181,3.029,NA,Normal
OverallCond,numeric,0,0,9,-4.11156110073648,-0.5170226533860242,-0.019355232985207093,3.0775157939644315,1.000844956089976,0.448,4.835,NA,Normal
MasVnrArea,numeric,0,0,303,-0.8065644631568901,-0.8065644631568901,-0.031223310920888446,1.9183606660288548,0.994118856405052,0.571,1.45,NA,Moderately Skewed
ExterQual,numeric,0,0,4,-2.4306772028489485,-0.689367724851174,0.0028594836743291805,2.793251231144375,1.0211812747288669,0.749,3.07,NA,Moderately Skewed
ExterCond,numeric,0,0,5,-5.935161469208111,-0.23803080185515746,0.01187760301844708,5.459099865497796,1.1184510278316528,1.244,9.199,NA,Highly Skewed
BsmtQual,numeric,0,0,5,-3.980749896432617,-0.557961410689613,-0.0262053745220913,1.7238975798057228,1.0652827185828333,-1.245,6.702,NA,Highly Skewed
BsmtCond,numeric,0,0,5,-5.3153785456375084,0.11784386507247671,-0.05966374395917233,1.9289180019758052,1.080524328868856,-3.508,18.137,NA,Highly Skewed
BsmtExposure,numeric,0,0,5,-1.5272159277347046,-0.5903523754268607,-0.011795788292270239,2.2202382814966715,1.0052405585309512,1.131,2.966,NA,Highly Skewed
BsmtFinType1,numeric,0,0,7,-1.6822903078520535,0.2154449438102977,-0.004049794858668526,1.1643125696414733,1.0060973337397254,-0.14,1.4,NA,Normal
BsmtFinSF1,numeric,0,0,669,-1.413655409163302,0.5451292603104931,-0.003193305893595042,1.359289367862414,0.9935003231008782,-0.615,1.542,NA,Moderately Skewed
BsmtFinType2,numeric,0,0,7,-1.3977530344511477,-0.2770943687187612,0.059333661158404875,5.326198959943172,1.136120524318033,3.009,11.917,NA,Highly Skewed
BsmtFinSF2,numeric,0,0,161,-0.3552206943505835,-0.3552206943505835,0.02773292673254726,3.618157562633124,1.0361497031633942,2.404,6.965,NA,Highly Skewed
BsmtUnfSF,numeric,0,0,793,-1.2837357583879427,-0.24269841787089697,-0.03015704278920518,3.5593509996696175,0.989780563745037,0.918,3.323,NA,Moderately Skewed
TotalBsmtSF,numeric,0,0,736,-2.4103410492171577,-0.15825988011506015,-0.02741815934937954,9.203377125454084,1.011141081839147,0.803,8.14,NA,Moderately Skewed
HeatingQC,numeric,0,0,5,-3.2779601571038985,0.8908741890386902,0.013676009281476536,0.8908741890386902,0.997064341118366,-0.559,1.867,NA,Moderately Skewed
1stFlrSF,numeric,0,0,789,-3.1414225740891144,-0.07477582349068425,-0.026889679433014735,4.812882401369102,1.0327961877531757,0.053,3.156,NA,Normal
2ndFlrSF,numeric,0,0,407,-0.8698193276977321,-0.8698193276977321,-0.021263449584051873,1.416615912584215,0.9903088996236151,0.32,1.123,NA,Normal
